hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46103857,Dink Pate,,,,SG,80,210,4.0,95.0,109.0,15.0,Wing F,0.5864531286479192,Stretch 4,0.19452858124022104,Wing G,0.10550838546561565,0.011089399900427635,0.01800452405150289,0.05774011151544905,0.007091559260159975,0.019584309918704558,0.19452858124022104,0.5864531286479192,0.10550838546561565
2026,46136634,Tajh Ariza,Oregon,Oregon,,SF,81,200,5.0,98.85141457692532,33.0,11.0,Wing F,0.474485612431373,Stretch 4,0.31092905184048536,PF/C,0.09211439663486261,0.06421694144593373,0.0035776976267947063,0.09211439663486261,0.0031824228327764804,0.010258897613052076,0.31092905184048536,0.474485612431373,0.041234979574721824
2026,46140678,Taylen Kinney,Kansas,Kansas,,PG,73,185,5.0,99.26851217579349,21.0,3.0,Scoring PG,0.4194572212655694,Combo G,0.3637992844990093,Pure PG,0.1516671273755477,8.304764191988207e-05,0.3637992844990093,0.0065062198480954105,0.1516671273755477,0.4194572212655694,0.0015067269417226388,0.000510739800930055,0.05646963262720558
2026,46141110,Davion Adkins,Kansas,Kansas,,C,81,205,5.0,97.7496608507609,63.0,8.0,C,0.5566618517519807,PF/C,0.2845153446354292,Wing F,0.09137229069923027,0.5566618517519807,0.0009075442009209451,0.2845153446354292,0.0022007692931855605,0.001896351701981838,0.06026359998511422,0.09137229069923027,0.002182247732157045
2026,46142818,Austin Brown,Maryland,Maryland,,PF,80,210,4.0,89.97054886211514,226.0,33.0,Wing F,0.328739033838569,Stretch 4,0.26272634710002074,PF/C,0.19941854710405202,0.17757384372013024,0.0013125939886065572,0.19941854710405202,0.002037115199650566,0.003805163331518041,0.26272634710002074,0.328739033838569,0.0243873557174528
2026,46142864,Prince-Alexander Moody,Indiana,Indiana,,CG,76,180,4.0,94.85839903650276,111.0,12.0,Combo G,0.4028432313900477,Wing G,0.3516246873958751,Scoring PG,0.17587461105310176,0.0001915790714792459,0.4028432313900477,0.013870532468664582,0.022735018843409303,0.17587461105310176,0.020534080520881355,0.012326259256540906,0.3516246873958751
2026,46143042,Brayden Fogle,Georgia,,Georgia,SF,76,250,,,,,Wing G,0.49164807377091335,PF/C,0.19142302493241573,Wing F,0.10113278506770958,0.0058780022649820626,0.042997855347580084,0.19142302493241573,0.06917980395942507,0.014053726699474942,0.08368672795749908,0.10113278506770958,0.49164807377091335
2026,46143225,Joe Philon,,,,PF,80,180,5.0,97.89678222365494,57.0,10.0,Wing F,0.3997156612253277,PF/C,0.2594436277992459,Stretch 4,0.20066695207361554,0.09835886210844541,0.0026093863430421867,0.2594436277992459,0.003778210559737898,0.010595150880498342,0.20066695207361554,0.3997156612253277,0.02483214901008705
2026,46143259,EJ Hazelett,,,,SF,78,180,3.0,86.66666666666667,284.0,74.0,Wing G,0.5097510890707166,Wing F,0.24491957416917753,Stretch 4,0.09526902880072331,0.002830392507784381,0.013858180500632662,0.08881188617188401,0.008491259849683352,0.036068588929398133,0.09526902880072331,0.24491957416917753,0.5097510890707166
2026,46143338,Navon Shabazz,,,,CG,75,170,3.0,86.0,292.0,32.0,Combo G,0.4419450492472512,Wing G,0.31796607070886274,Scoring PG,0.1497866682279871,0.00026212826587979684,0.4419450492472512,0.030672763841982205,0.03391640844592931,0.1497866682279871,0.019050886320488732,0.006400024941618977,0.31796607070886274
