hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,7560,Duje Dukan,SF,C,PF/C,False,PF/C,0.2992413020875373,Stretch 4,0.2293791788132736,Wing F,0.2283699239178785,0.21977882381987085,0.0016548153069216797,0.2992413020875373,0.0019989099630341616,0.00417051258444315,0.2293791788132736,0.2283699239178785,0.015406533507040692
2010,7839,Daniel Bejarano,SG,Wing G,Wing G,True,Wing G,0.691594804025008,Combo G,0.1591202250654608,Wing F,0.05660873769191277,0.0001164382101862058,0.1591202250654608,0.012512074855864926,0.0113976924064396,0.04766759087840576,0.020982436866721896,0.05660873769191277,0.691594804025008
2010,7843,Billy Baron,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5089031172988242,Combo G,0.27173319033596544,Pure PG,0.14922095247717682,0.002686085628468424,0.27173319033596544,0.016145156221557686,0.14922095247717682,0.5089031172988242,0.0064015721648727425,0.0024246787629246245,0.04248524711021005
2010,7949,Joe Harris,SG,Wing G,Wing G,True,Wing G,0.5085848608503417,Wing F,0.2030568867190411,Combo G,0.1137795160951999,0.0007966352805849026,0.1137795160951999,0.04945855803167002,0.005636072087469222,0.03196025003330049,0.0867272209023926,0.2030568867190411,0.5085848608503417
2010,7987,Casey Prather,SF,Wing G,Wing G,True,Wing G,0.6031405492011195,Wing F,0.23796692545119583,Combo G,0.055735000636318296,0.0016752060745509258,0.055735000636318296,0.04286351510638055,0.006596217774217084,0.01566266835438566,0.03635991740183214,0.23796692545119583,0.6031405492011195
2010,7988,Bruce Ellington,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5812474795641803,Combo G,0.21605658820770485,Pure PG,0.1455773966628798,0.00022184190043213553,0.21605658820770485,0.0051014720761585275,0.1455773966628798,0.5812474795641803,0.0011962607935862661,0.0012505058444067369,0.04934845495065137
2010,7989,Damontre Harris,PF,C,PF/C,False,PF/C,0.33863566912880066,C,0.2781410525352089,Stretch 4,0.22391864063105094,0.2781410525352089,0.00033659726123175547,0.33863566912880066,0.0008066103737616108,0.0024919504548267936,0.22391864063105094,0.149875248245642,0.005794231369477512
2010,7990,Brian Richardson,SG,Wing G,Wing G,True,Wing G,0.5634832133341469,Combo G,0.15476651232526856,Scoring PG,0.08920322280458719,0.003679691078722245,0.15476651232526856,0.04420166535277103,0.037667032047646654,0.08920322280458719,0.033278648343343334,0.0737200147135141,0.5634832133341469
2010,7991,RJ Slawson,SF,Stretch 4,Wing F,False,Wing F,0.35050022418807825,Wing G,0.31109604226666193,Stretch 4,0.1668841771230574,0.012257946864134383,0.008014728528076344,0.13622097555098725,0.003736152992602938,0.011289752486401492,0.1668841771230574,0.35050022418807825,0.31109604226666193
2010,7992,Eric Smith,PG,Scoring PG,Scoring PG,True,Scoring PG,0.49603510069447415,Combo G,0.24154193357801762,Pure PG,0.16620890279161718,0.004015338899988833,0.24154193357801762,0.0195127783296628,0.16620890279161718,0.49603510069447415,0.004542055250794086,0.0028119557139346173,0.06533193474151079
2010,7999,Stacey Poole,SG,Wing G,Wing G,True,Wing G,0.7380121600459887,Combo G,0.13911126539025478,Wing F,0.04991876672644634,0.00010649381150503788,0.13911126539025478,0.009822069531387147,0.009683107321163708,0.03745741165037286,0.01588872552288148,0.04991876672644634,0.7380121600459887
2010,8004,Brandon Knight,PG,Combo G,Scoring PG,False,Scoring PG,0.5117218290660482,Combo G,0.31619910603896373,Pure PG,0.11743797060525527,4.7155035329953405e-05,0.31619910603896373,0.0018459847374878973,0.11743797060525527,0.5117218290660482,0.0009270362667899746,0.0005292163165715904,0.051291701933553244
2010,8005,Doron Lamb,SG,Combo G,Wing G,False,Wing G,0.6049308684450464,Combo G,0.31085205982547615,Scoring PG,0.046265786454245866,7.559416350158323e-05,0.31085205982547615,0.005044096479066911,0.016608180411340503,0.046265786454245866,0.006673967245410373,0.00954944697591217,0.6049308684450464
2010,8018,Terrence Jones,SF,PF/C,PF/C,True,PF/C,0.44616886804516975,C,0.2358037177185712,Wing F,0.18334553384501828,0.2358037177185712,0.0009295690341774962,0.44616886804516975,0.00250665930796544,0.0010028896281699395,0.11991626635634765,0.18334553384501828,0.010326496064580144
2010,8024,Eric Atkins,PG,Scoring PG,Scoring PG,True,Scoring PG,0.464497181691823,Combo G,0.3238695389506791,Pure PG,0.11247957769448606,0.00024848431784027324,0.3238695389506791,0.0070536939703474645,0.11247957769448606,0.464497181691823,0.0011376222849073796,0.0004915175186890759,0.0902223835712278
2010,8025,Alex Dragicevich,SG,Wing F,Wing F,True,Wing F,0.3848780499766852,Wing G,0.33282053522344845,Stretch 4,0.12451527507005007,0.004045752808941502,0.028526733116978932,0.10091298302351362,0.004274248281715112,0.02002642249866709,0.12451527507005007,0.3848780499766852,0.33282053522344845
2010,8041,Crandall Head,SG,Combo G,Wing G,False,Wing G,0.6249655534539362,Combo G,0.24082616325120415,Scoring PG,0.07315754119256114,0.00014118821000347088,0.24082616325120415,0.012617894544171462,0.01704540236416514,0.07315754119256114,0.014825514741385,0.016420742242573446,0.6249655534539362
2010,8042,Meyers Leonard,C,C,C,True,C,0.8908575235946734,PF/C,0.10080572016726148,Stretch 4,0.005407717364137482,0.8908575235946734,1.1048596452949326e-05,0.10080572016726148,6.39759415250816e-05,3.043724284810847e-05,0.005407717364137482,0.002736422703804573,8.715438929685529e-05
2010,8044,Jereme Richmond,SF,PF/C,Wing F,False,Wing F,0.40726839237957846,Wing G,0.3267886442436042,Stretch 4,0.13600480582595292,0.009759339197630919,0.00809311262526205,0.0996344051480667,0.004639431315150232,0.007811869264754493,0.13600480582595292,0.40726839237957846,0.3267886442436042
2010,8059,Kyle Speller,SG,Combo G,Combo G,True,Combo G,0.3791571656102839,Wing G,0.31503113390982845,Scoring PG,0.15223447786639338,0.0002077000314075929,0.3791571656102839,0.08354373468224506,0.04645643152063881,0.15223447786639338,0.017111800580260173,0.006257555798942539,0.31503113390982845
2010,8060,McPherson Moore,CG,Wing G,Combo G,False,Combo G,0.4316102598293208,Wing G,0.3511212929425924,Scoring PG,0.12561135030335166,8.606679505824248e-05,0.4316102598293208,0.05162370137044958,0.02197743443285193,0.12561135030335166,0.014405692212662904,0.0035642021137126047,0.3511212929425924
2010,8061,Jason Morris,CG,Wing G,Wing G,True,Wing G,0.42166756928492327,Combo G,0.283355683619814,Scoring PG,0.2358089753023494,0.00015593591720266286,0.283355683619814,0.01073231255884422,0.014492750784072101,0.2358089753023494,0.013883160586213493,0.019903611946580867,0.42166756928492327
2010,8066,Nate Hicks,C,C,C,True,C,0.6580899609928487,PF/C,0.25174709820417807,Wing F,0.04640302269468074,0.6580899609928487,0.00013707600393260064,0.25174709820417807,0.0009228480667376332,0.0005262416128293622,0.04091538052808009,0.04640302269468074,0.0012583718967129813
2010,8168,KT Harrell,SG,Wing G,Wing G,True,Wing G,0.6352149865816853,Combo G,0.29354915251886876,Scoring PG,0.03990178234828664,9.861896278292172e-05,0.29354915251886876,0.005279446122760063,0.006339606820036079,0.03990178234828664,0.007548994046452274,0.012067412599128068,0.6352149865816853
2010,8352,Trae Golden,SG,Pure PG,Combo G,False,Combo G,0.47443992473311175,Wing G,0.3655004805432919,Scoring PG,0.11670415898581929,8.84864733813441e-05,0.47443992473311175,0.007904983456941513,0.027374557822833368,0.11670415898581929,0.00467612263694211,0.0033112853476787484,0.3655004805432919
2010,8358,Jordan McRae,SG,Stretch 4,Wing G,False,Wing G,0.6726184931992292,Combo G,0.10140889427954385,Wing F,0.10121370107901173,0.00036787079366712476,0.10140889427954385,0.015552085602843142,0.014591036779127459,0.03456956554544161,0.05967835272113593,0.10121370107901173,0.6726184931992292
2010,8382,Akil Mitchell,PF,Wing F,C,False,C,0.569429786673266,PF/C,0.2050903281242131,Stretch 4,0.13622999910481642,0.569429786673266,5.003210736576651e-05,0.2050903281242131,0.00019799883778623024,0.00020332908978732322,0.13622999910481642,0.08675160945277889,0.0020469166099863953
2010,8396,Keith Appling,PG,Wing G,Scoring PG,False,Scoring PG,0.47147071346434244,Combo G,0.35887871382303693,Pure PG,0.10019652474154686,0.00013083871090889486,0.35887871382303693,0.004416118891703379,0.10019652474154686,0.47147071346434244,0.000953665158246191,0.000430798933794201,0.06352262627642108
2010,8410,Adreian Payne,C,C,C,True,C,0.7787599446374934,PF/C,0.19285445316941294,Stretch 4,0.015575141962033174,0.7787599446374934,2.4129089091757913e-05,0.19285445316941294,0.0001834376615895164,8.091424430710918e-05,0.015575141962033174,0.012313557080566915,0.0002084221555048932
2010,8567,Tristan Thompson,PF,C,C,True,C,0.44527111429250826,PF/C,0.4336419152107832,Stretch 4,0.07472351161490208,0.44527111429250826,6.393429594852239e-05,0.4336419152107832,0.00039701012581718067,0.0002904427938058038,0.07472351161490208,0.04460983242594378,0.001002239240290977
2010,8568,Cory Joseph,PG,Combo G,Combo G,True,Combo G,0.40401743411328894,Scoring PG,0.3854272885978115,Pure PG,0.12973981954284453,6.465445800639475e-05,0.40401743411328894,0.0027370777504280045,0.12973981954284453,0.3854272885978115,0.0011839401164552947,0.0005174265663329883,0.07631235885483233
2010,8936,Justin Jackson,PF,Wing F,C,False,C,0.36845005924909624,PF/C,0.26840028721349574,Wing F,0.19868022064430513,0.36845005924909624,0.00014784507428598442,0.26840028721349574,0.00035466334092539134,0.0008546878288932649,0.15223607962626964,0.19868022064430513,0.010876157022728705
2010,9205,Erik Swoope,SF,Wing G,Wing F,False,Wing F,0.34562397567719416,Wing G,0.2938637464784583,PF/C,0.2652774527182538,0.006267264041994571,0.03432466324650214,0.2652774527182538,0.009655879392740593,0.00914872797012255,0.0358382904747339,0.34562397567719416,0.2938637464784583
2010,9234,Scottie Wilbekin,PG,Scoring PG,Combo G,False,Combo G,0.4593196532446266,Scoring PG,0.22134136179993633,Wing G,0.1810596151619919,0.00026544260034134707,0.4593196532446266,0.029714789024053518,0.09752680988953932,0.22134136179993633,0.009826220485367871,0.000946107794143105,0.1810596151619919
2010,10091,Allen Payne,PF,Wing G,PF/C,False,PF/C,0.3048862418250721,Wing F,0.29561653669450033,Wing G,0.2624612723556398,0.03962311834339558,0.0019429816332670487,0.3048862418250721,0.0012194069305391671,0.008261316482997761,0.08598912573458826,0.29561653669450033,0.2624612723556398
2010,10221,Bernard James,PF,C,C,True,C,0.6771318993200012,PF/C,0.20559806396035935,Stretch 4,0.07641368559327599,0.6771318993200012,9.998839990541349e-05,0.20559806396035935,0.00046627104765672425,0.00026467407424328357,0.07641368559327599,0.03729435028193344,0.0027310673226244525
2010,10222,Ian Miller,PG,Combo G,Combo G,True,Combo G,0.3644811728546036,Scoring PG,0.34569363071647635,Pure PG,0.2507463212892097,0.000353335014905822,0.3644811728546036,0.004546728147994809,0.2507463212892097,0.34569363071647635,0.0003019708111104136,0.00033316893373765697,0.03354367223196179
