hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46056354,Dylan Anderson,C,PF/C,C,False,C,0.7507864062854056,PF/C,0.18622467597329734,Stretch 4,0.036675930616730155,0.7507864062854056,7.584716774866318e-05,0.18622467597329734,0.003611391141190585,0.00012260526101057011,0.036675930616730155,0.021734490571492533,0.0007686529831244182
2022,46056451,Elijah Jamison,PG,Combo G,Combo G,True,Combo G,0.4358754961758621,Wing G,0.26397432052900055,Scoring PG,0.22149441004193315,9.414217150260253e-05,0.4358754961758621,0.029456043576118432,0.04242747879886222,0.22149441004193315,0.0056872312720826655,0.0009908774346382993,0.26397432052900055
2022,46056787,Dionjahe Thomas,PF,C,C,True,C,0.47491224092598844,PF/C,0.26837771194092125,Stretch 4,0.12996801317910062,0.47491224092598844,0.0002613416914996138,0.26837771194092125,0.006943169494405811,0.000710353589164478,0.12996801317910062,0.11217935287400045,0.006647816304919231
2022,46057003,Tamin Lipsey,PG,Scoring PG,Combo G,False,Combo G,0.4208428226989977,Scoring PG,0.3689569724617776,Wing G,0.12478346728922297,9.882670643240547e-05,0.4208428226989977,0.006681566382788167,0.07622623673893092,0.3689569724617776,0.0017934271512629297,0.0006166805705871511,0.12478346728922297
2022,46057061,Christian Winborne,PG,Combo G,Combo G,True,Combo G,0.4477526750882946,Scoring PG,0.2962791529387054,Wing G,0.165567806255393,0.00018872168866149123,0.4477526750882946,0.015370229893748373,0.06952265904117005,0.2962791529387054,0.004421171291206642,0.000897583802820535,0.165567806255393
2022,46057178,Roddy Gayle Jr.,SG,Wing G,Wing G,True,Wing G,0.6588507723557554,Combo G,0.13232099424581334,Wing F,0.057371935238966554,0.0002464073328135946,0.13232099424581334,0.05600634974561135,0.015410841820822248,0.03726590348905878,0.04252679577115876,0.057371935238966554,0.6588507723557554
2022,46057179,Jaden Bradley,PG,Scoring PG,Combo G,False,Combo G,0.39874628356828956,Wing G,0.2632279408630673,Scoring PG,0.2373828901842389,0.00019427943125610087,0.39874628356828956,0.04395761780646479,0.04754097062431521,0.2373828901842389,0.007438073117884431,0.0015119444044837977,0.2632279408630673
2022,46057182,Chris Livingston,SF,Wing F,Wing G,False,Wing G,0.537777334103554,Wing F,0.33025848874322417,Stretch 4,0.06242481334098023,0.0013051110925933825,0.018121563138212015,0.034389780750106465,0.00482806973648834,0.010894839094841487,0.06242481334098023,0.33025848874322417,0.537777334103554
2022,46057596,Trey Thomas,CG,Wing F,Combo G,False,Combo G,0.4270186628786988,Wing G,0.24178147865963875,Scoring PG,0.17574223057431357,0.00015063125953518013,0.4270186628786988,0.09232854496947346,0.042993123859024575,0.17574223057431357,0.015226100199195163,0.004759227600120529,0.24178147865963875
2022,46057670,Dariq Whitehead,SF,Wing G,Wing F,False,Wing F,0.6578324992143783,Wing G,0.26171152013723104,Stretch 4,0.0404618712213882,0.0010623001229862947,0.011058792722401218,0.021295362172464936,0.002074835267938679,0.004502819141211326,0.0404618712213882,0.6578324992143783,0.26171152013723104
2022,46057943,Grant Newell,SF,Wing F,Wing F,True,Wing F,0.30777357135732236,Stretch 4,0.26387960930205995,PF/C,0.214913224823554,0.17549326335653148,0.0033830495952459428,0.214913224823554,0.017385276205046582,0.0030150077511441756,0.26387960930205995,0.30777357135732236,0.014156997609095414
2022,46057971,Dillon Hunter,CG,Combo G,Combo G,True,Combo G,0.531180902530882,Wing G,0.2640786130199992,Scoring PG,0.16588510884241608,7.651715836011689e-05,0.531180902530882,0.00809436759573926,0.022594509548094943,0.16588510884241608,0.006089430341101498,0.0020005509634068853,0.2640786130199992
2022,46058012,Kijani Wright,PF,C,C,True,C,0.5092748719313116,PF/C,0.22861315980532143,Stretch 4,0.1579872367491034,0.5092748719313116,0.00020633590261711848,0.22861315980532143,0.00670627557938807,0.0003396373751712549,0.1579872367491034,0.09341475452809499,0.0034577281289920954
2022,46058546,Christian Reeves,C,C,C,True,C,0.9004899370834948,PF/C,0.08249115071877217,Stretch 4,0.011648604623313095,0.9004899370834948,1.3792065468235653e-05,0.08249115071877217,4.781328398932277e-05,2.7780261615874118e-05,0.011648604623313095,0.005116413212181089,0.00016450875116567264
2022,46058592,Jaxon Kohler,PF,C,C,True,C,0.559539948848099,PF/C,0.2887439136491435,Stretch 4,0.09582267346627533,0.559539948848099,7.025332875651766e-05,0.2887439136491435,0.0002110747208455118,0.00019664106621721309,0.09582267346627533,0.0541045925904864,0.0013109023301765403
2022,46058628,Colin Smith,PF,Wing F,C,False,C,0.40460658525685284,PF/C,0.2882628491182087,Stretch 4,0.15359876963878094,0.40460658525685284,0.00014624758928721734,0.2882628491182087,0.0005283524434009195,0.0011545072708382558,0.15359876963878094,0.14206890039045664,0.009633788292174629
2022,46058747,Pop Isaacs,PG,Scoring PG,Scoring PG,True,Scoring PG,0.39930024606413206,Combo G,0.38948494896647473,Wing G,0.11717259522623058,0.00018127309269650707,0.38948494896647473,0.01054983717290865,0.07980432073725374,0.39930024606413206,0.0027930724925240755,0.0007137062477796532,0.11717259522623058
2022,46059084,Sadraque NgaNga,PF,Stretch 4,C,False,C,0.4027419397544146,PF/C,0.3645189995747074,Stretch 4,0.141736051116691,0.4027419397544146,8.168504278042542e-05,0.3645189995747074,0.00029874329508711156,0.00033885994662297597,0.141736051116691,0.08750672683739648,0.002776994432300001
2022,46059094,Noah Shelby,PG,Combo G,Combo G,True,Combo G,0.39874628356828956,Wing G,0.2632279408630673,Scoring PG,0.2373828901842389,0.00019427943125610087,0.39874628356828956,0.04395761780646479,0.04754097062431521,0.2373828901842389,0.007438073117884431,0.0015119444044837977,0.2632279408630673
2022,46059166,Zion Cruz,SG,Wing G,Wing G,True,Wing G,0.6957710412886077,Combo G,0.14600198128327374,Wing F,0.06772247587739241,0.0002328605730683581,0.14600198128327374,0.012755588913085808,0.011310463984199477,0.04541719812908698,0.020788389951285416,0.06772247587739241,0.6957710412886077
2022,46059198,MJ Rice,SF,Wing G,Wing G,True,Wing G,0.49023276685655154,Wing F,0.2869409320800475,PF/C,0.10076478307900767,0.002026873453460898,0.031175049688500416,0.10076478307900767,0.01220377954000718,0.011224214630807356,0.06543160067161753,0.2869409320800475,0.49023276685655154
2022,46059200,Tre White,SF,Wing F,Wing F,True,Wing F,0.3640456605008398,Wing G,0.29265657163501513,Stretch 4,0.16633953795151168,0.012218148738179637,0.00817412834137959,0.14466217597183365,0.00356746826789632,0.008336308593344182,0.16633953795151168,0.3640456605008398,0.29265657163501513
2022,46059226,Keyonte George,SG,Combo G,Wing G,False,Wing G,0.6284974824305063,Combo G,0.2537397785099251,Scoring PG,0.0690244140744646,7.944811937959833e-05,0.2537397785099251,0.004214438837502571,0.019766208269329857,0.0690244140744646,0.008471837968206445,0.016206391790685528,0.6284974824305063
2022,46059300,Zaharee Maddox,PG,PF/C,Combo G,False,Combo G,0.3523376166339889,Scoring PG,0.34618866961258304,Wing G,0.11265636873599515,0.0003151854966675187,0.3523376166339889,0.07467306116766384,0.11031246987833268,0.34618866961258304,0.002035863415068666,0.0014807650597002586,0.11265636873599515
2022,46059385,Julian Phillips,SF,Wing F,Wing F,True,Wing F,0.42256670397634655,Stretch 4,0.21707081227399594,PF/C,0.1925719639135983,0.09665063637883414,0.007201015746449167,0.1925719639135983,0.027617150291933547,0.01242808207625966,0.21707081227399594,0.42256670397634655,0.023893635342582636
2022,46059436,Kamari Lands,SF,Wing F,Wing F,True,Wing F,0.40182083924913053,PF/C,0.22463919622507172,Stretch 4,0.1606648226643985,0.1572707098988585,0.0024963539849695996,0.22463919622507172,0.0364095899843897,0.0023606208426279578,0.1606648226643985,0.40182083924913053,0.014337867150553454
2022,46059475,Jordan Walsh,SF,Wing F,Wing F,True,Wing F,0.4482581234583881,Wing G,0.3051533467232051,Stretch 4,0.14502066870746055,0.005850084594198144,0.006363716752787783,0.07239291307045906,0.008193934123123655,0.008767212570377526,0.14502066870746055,0.4482581234583881,0.3051533467232051
2022,46059476,Rylan Griffen,SG,Wing G,Wing G,True,Wing G,0.6796975544587752,Combo G,0.13813635737477062,Wing F,0.06389569481810553,0.0002146548509667808,0.13813635737477062,0.020524496217496975,0.016044314808730198,0.05207233550334956,0.02941459196780515,0.06389569481810553,0.6796975544587752
