hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46103338,Jeremiah Johnson,PG,Wing G,Combo G,False,Combo G,0.39013258523862926,Scoring PG,0.2587225351743082,Wing G,0.25332648558714654,0.0003277161033595857,0.39013258523862926,0.01962170610918158,0.07396198668098011,0.2587225351743082,0.002725298717333631,0.0011816863890610379,0.25332648558714654
2024,46103343,MJ Thomas,PF,C,C,True,C,0.4338288862636845,PF/C,0.31442884315146913,Stretch 4,0.12336001021212037,0.4338288862636845,0.0001387212495964077,0.31442884315146913,0.001073826811267164,0.0006024270780685861,0.12336001021212037,0.11690291302818023,0.009664372205613772
2024,46103602,Vyctorius Miller,SG,Wing G,Wing G,True,Wing G,0.6602612943932271,Combo G,0.1586991237449623,Wing F,0.05911707270323009,0.00014759579758708482,0.1586991237449623,0.016941055357154067,0.021717374662782035,0.05636112911272443,0.026755354228332844,0.05911707270323009,0.6602612943932271
2024,46103856,Liam McNeeley,SF,Wing F,Wing G,False,Wing G,0.39242914249788785,Wing F,0.38653505883005446,Stretch 4,0.1340297561486525,0.006383349208814135,0.005333994798367883,0.06535084748354154,0.003487015936802427,0.006450835095879085,0.1340297561486525,0.38653505883005446,0.39242914249788785
2024,46109438,Isaiah Elohim,SF,Wing G,Wing G,True,Wing G,0.6253232902460528,Wing F,0.2107055470255704,PF/C,0.0744167363712593,0.0014154955097691081,0.03763233177642082,0.0744167363712593,0.004199860426014653,0.019645613779549945,0.026661124865362942,0.2107055470255704,0.6253232902460528
2024,46109463,Annor Boateng,SF,Wing G,Wing G,True,Wing G,0.45279842915303603,Wing F,0.3648174711379819,Stretch 4,0.08833364621874487,0.0032160672992929073,0.02375587386835278,0.05702492305575829,0.003722604888764841,0.006330984378068337,0.08833364621874487,0.3648174711379819,0.45279842915303603
2024,46109464,Doryan Onwuchekwa,C,PF/C,C,False,C,0.7591057404870921,PF/C,0.2047454583034246,Stretch 4,0.01895008834772954,0.7591057404870921,2.072869056481629e-05,0.2047454583034246,7.275409685405588e-05,4.9739184469020896e-05,0.01895008834772954,0.01674493596025172,0.0003105549296137237
2024,46109465,Tre Johnson,SG,Combo G,Wing G,False,Wing G,0.648909667922256,Wing F,0.1535656356032166,Combo G,0.0867047382244285,0.00014192416618016488,0.0867047382244285,0.005731217481264515,0.02249132606257156,0.04711516078045926,0.03534032975962343,0.1535656356032166,0.648909667922256
2024,46109941,Derik Queen,C,PF/C,C,False,C,0.7227858407396998,PF/C,0.25080926273781523,Stretch 4,0.016209208329484578,0.7227858407396998,3.222171218956349e-05,0.25080926273781523,0.0002008288681330224,0.00010459706573623341,0.016209208329484578,0.009651038811691917,0.00020700173524966064
2024,46109956,Malachi Palmer,SG,Wing F,Wing G,False,Wing G,0.6158255905023219,Wing F,0.17633948303363461,Stretch 4,0.0633010167487144,0.0005460655707288218,0.05129480674521044,0.046828788928528674,0.006326866664534205,0.03953738180632697,0.0633010167487144,0.17633948303363461,0.6158255905023219
2024,46110046,Ryan Jones Jr.,C,PF/C,C,False,C,0.82589048521574,PF/C,0.09704300529652113,Stretch 4,0.04747608734971848,0.82589048521574,5.441865385934403e-05,0.09704300529652113,0.00017324364355830363,0.0003020479931515534,0.04747608734971848,0.027688550560703733,0.0013721612867473045
2024,46110114,Brant Byers,PF,Wing F,PF/C,False,PF/C,0.2988603339960654,C,0.2554135016531229,Wing F,0.24415966334049236,0.2554135016531229,0.000507200758220259,0.2988603339960654,0.0010873498222903357,0.004411157504885586,0.17899891231590143,0.24415966334049236,0.016561880609021903
2024,46110119,Tarik Watson,PF,C,C,True,C,0.41564270429234557,PF/C,0.2994155080729733,Wing F,0.13943791200431987,0.41564270429234557,0.00011839630143369845,0.2994155080729733,0.00036508394851516234,0.0007687146132634106,0.134055009182173,0.13943791200431987,0.010196671584976077
2024,46110640,Dellquan Warren,CG,Scoring PG,Combo G,False,Combo G,0.5662566572530904,Scoring PG,0.22991987541609937,Wing G,0.1534818634512603,0.00014558342756871475,0.5662566572530904,0.010296369268569453,0.03327120451946169,0.22991987541609937,0.004713141133523359,0.0019153055304267437,0.1534818634512603
2024,46110670,Jahki Howard,SF,Wing G,Wing F,False,Wing F,0.31060491818259695,Wing G,0.23608125060662274,PF/C,0.21167233130180663,0.02202029467559485,0.01536819349174819,0.21167233130180663,0.007221316571400779,0.020011740223759976,0.17701995494646983,0.31060491818259695,0.23608125060662274
2024,46111723,Ian Jackson,SG,Wing G,Wing G,True,Wing G,0.7043281859312386,Combo G,0.17144927692651596,Wing F,0.047814520033029474,9.461676667447338e-05,0.17144927692651596,0.006549514410094581,0.01614324259200824,0.038571801935014506,0.015048841405424215,0.047814520033029474,0.7043281859312386
2024,46112707,Amier Ali,SF,Wing F,Wing F,True,Wing F,0.3755137782404762,PF/C,0.23899433472178808,Stretch 4,0.201723955375393,0.13038461501467588,0.0040262221669661764,0.23899433472178808,0.0038909684617027688,0.013238862407505908,0.201723955375393,0.3755137782404762,0.0322272636114919
2024,46113027,Ahmad Nowell,CG,Scoring PG,Combo G,False,Combo G,0.5643110674543738,Scoring PG,0.23016100737611536,Wing G,0.1320063430073234,0.00011403006298626245,0.5643110674543738,0.012588403035743045,0.05486427384379914,0.23016100737611536,0.003777753881754267,0.002177121337904838,0.1320063430073234
2024,46113365,Marcus Allen,PF,Wing F,PF/C,False,PF/C,0.39982703782803947,Wing F,0.30685849809890847,Stretch 4,0.1388816443933681,0.096845581562887,0.00034312269876172097,0.39982703782803947,0.00030869851170736603,0.0014151279758250895,0.1388816443933681,0.30685849809890847,0.05552028893050279
2024,46114270,Travis Perry,PG,Combo G,Combo G,True,Combo G,0.3928673678900393,Scoring PG,0.3564330202352388,Wing G,0.14007759533285866,0.00020887494658076793,0.3928673678900393,0.014548139442851358,0.09205964364177202,0.3564330202352388,0.0029953603111223205,0.0008099981995367845,0.14007759533285866
2024,46114385,Trey Parker,SG,Combo G,Combo G,True,Combo G,0.396601295553146,Wing G,0.33528021037452055,Scoring PG,0.16074876810198124,0.00035264729339530153,0.396601295553146,0.012427677967844811,0.0847569848270662,0.16074876810198124,0.004024884599302405,0.005807531282743421,0.33528021037452055
2024,46114866,Boogie Fland,CG,Pure PG,Combo G,False,Combo G,0.561546148250742,Scoring PG,0.22011123535912258,Wing G,0.17876665963340216,8.097631566690693e-05,0.561546148250742,0.005113922664013799,0.028698688537582714,0.22011123535912258,0.0035250826072497706,0.002157286632220004,0.17876665963340216
2024,46114882,Justin Johnson,SF,Wing F,Wing F,True,Wing F,0.3478551339388945,Wing G,0.2563798043401682,PF/C,0.1820827386362961,0.014216931757775681,0.008235964067106288,0.1820827386362961,0.009336616392470928,0.012504166303157146,0.1693886445641312,0.3478551339388945,0.2563798043401682
2024,46115207,David Castillo,CG,Scoring PG,Combo G,False,Combo G,0.5096626412956329,Scoring PG,0.2035741691389507,Wing G,0.18729776683966037,0.0002422527352324375,0.5096626412956329,0.033998440910457804,0.05693824863946071,0.2035741691389507,0.005861578860785924,0.002424901579819051,0.18729776683966037
2024,46115286,Dylan Harper,CG,Combo G,Wing G,False,Wing G,0.4319776826112172,Scoring PG,0.26478668967091024,Combo G,0.15449966938005485,0.00039191404316425027,0.15449966938005485,0.005793395733713136,0.010489724617880905,0.26478668967091024,0.022308617653569212,0.10975230628949013,0.4319776826112172
2024,46115295,James Brown,C,C,C,True,C,0.7808776218761538,PF/C,0.1460349893853071,Stretch 4,0.04764032173301158,0.7808776218761538,6.824079778012887e-05,0.1460349893853071,0.0007572407739542152,0.00026901410944592014,0.04764032173301158,0.023175432825573106,0.0011771384987741065
2024,46115296,Kon Knueppel,SF,Wing G,Wing F,False,Wing F,0.44419056427008907,Wing G,0.32328613864894873,Stretch 4,0.1358961709720902,0.007278848967699778,0.004886534013601687,0.0782620566893952,0.002260202788149389,0.003939483650025795,0.1358961709720902,0.44419056427008907,0.32328613864894873
2024,46115307,Morez Johnson Jr.,C,C,C,True,C,0.8321357256014876,PF/C,0.1291166473303955,Stretch 4,0.02073471113098145,0.8321357256014876,2.9083007137773e-05,0.1291166473303955,0.00013096347089072664,8.442705190751877e-05,0.02073471113098145,0.017471547375490504,0.0002968950317091422
2024,46115441,Mercy Miller,SG,Wing G,Wing G,True,Wing G,0.659271460898797,Combo G,0.24576335404544938,Scoring PG,0.05816558163351919,7.262964502056995e-05,0.24576335404544938,0.007502342011557255,0.01008728442713198,0.05816558163351919,0.008228214591849862,0.010909132746674918,0.659271460898797
2024,46115471,Tyler Betsey,PF,Stretch 4,C,False,C,0.37305341611392795,PF/C,0.2546822575254634,Wing F,0.20432125868319423,0.37305341611392795,0.00011648059646511575,0.2546822575254634,0.000374270745231761,0.0007251698905932295,0.1553628652664931,0.20432125868319423,0.011364281178631332
2024,46115472,Jaiden Glover,SF,Combo G,Wing G,False,Wing G,0.7058670524375301,Combo G,0.12552796972597755,Wing F,0.06419038307445768,0.0014861477572007899,0.12552796972597755,0.04635066161169803,0.007244344139904355,0.02838010041304042,0.020953340840191046,0.06419038307445768,0.7058670524375301
2024,46115482,Jayden Williams,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4802220026615149,Combo G,0.25870119350549153,Pure PG,0.1347544825248014,0.0001899073471912308,0.25870119350549153,0.04359589800754134,0.1347544825248014,0.4802220026615149,0.0032824188296773685,0.001468976223417494,0.0777851209003648
2024,46115816,Khani Rooths,PF,Wing F,C,False,C,0.4109058078707667,PF/C,0.35101775136493774,Stretch 4,0.1470090449788212,0.4109058078707667,0.00011423775829254895,0.35101775136493774,0.0004914872157301467,0.0005361020545475671,0.1470090449788212,0.0861594239507243,0.0037661448061798463
2024,46115838,Somto Cyril,C,C,C,True,C,0.8468388167022819,PF/C,0.13126253251275558,Stretch 4,0.013073420199027316,0.8468388167022819,2.1135956836691548e-05,0.13126253251275558,0.00010598742030818387,5.079544476164149e-05,0.013073420199027316,0.008447407744953428,0.00019990401907518104
2024,46115845,Paul McNeil,SG,Wing G,Wing G,True,Wing G,0.7191626248507763,Combo G,0.14779086657959445,Wing F,0.05103067282206111,0.0002098928739046415,0.14779086657959445,0.011619197373302356,0.011508453454979656,0.038814427424922054,0.01986386462045955,0.05103067282206111,0.7191626248507763
2024,46115846,Jayden Williams,C,C,C,True,C,0.7504315454855742,PF/C,0.14260290109624757,Wing F,0.0555899137805314,0.7504315454855742,3.67299462080156e-05,0.14260290109624757,0.00020014349815677954,0.00011996217166490022,0.050127017634161906,0.0555899137805314,0.000891786387455148
2024,46115848,Jaeden Mustaf,CG,Wing G,Wing G,True,Wing G,0.5250725145578933,Combo G,0.2237021623038128,Scoring PG,0.1836853813147657,0.0002038266996322419,0.2237021623038128,0.012524189793009932,0.007285659581756095,0.1836853813147657,0.024377853246695183,0.02314841250243483,0.5250725145578933
2024,46116048,Daniel Johnson,SF,Wing G,Wing F,False,Wing F,0.30534716907063203,Wing G,0.2524381833054906,PF/C,0.19845645525679234,0.01894362879292389,0.007600918822425676,0.19845645525679234,0.04311886610000106,0.016636283452082668,0.15745849519965172,0.30534716907063203,0.2524381833054906
2024,46116187,Jason Asemota,SF,PF/C,Wing F,False,Wing F,0.3956657244601969,PF/C,0.23729258407538847,Stretch 4,0.18800746905554444,0.10840953541823418,0.006401741156202939,0.23729258407538847,0.004328343223330672,0.019881616745973874,0.18800746905554444,0.3956657244601969,0.04001298586512856
2024,46116213,Drake Powell,SF,Wing G,Wing G,True,Wing G,0.5049984068349022,Wing F,0.36163857642973085,Stretch 4,0.062668071618916,0.0012654793519212139,0.019009059995470937,0.030683852699091536,0.006329536528905001,0.013407016541062319,0.062668071618916,0.36163857642973085,0.5049984068349022
2024,46116223,Julian Bowie,CG,Wing G,Combo G,False,Combo G,0.4316102598293208,Wing G,0.3511212929425924,Scoring PG,0.12561135030335166,8.606679505824248e-05,0.4316102598293208,0.05162370137044958,0.02197743443285193,0.12561135030335166,0.014405692212662904,0.0035642021137126047,0.3511212929425924
2024,46116358,Cam Scott,SG,Stretch 4,Wing G,False,Wing G,0.6707070403980111,Combo G,0.1214478527158628,Wing F,0.09334641983305174,0.0005129330733523867,0.1214478527158628,0.012836455221350964,0.015550418205299775,0.04410423763160955,0.04149464292146172,0.09334641983305174,0.6707070403980111
2024,46116361,Isaiah Evans,SF,Wing G,Wing G,True,Wing G,0.4789630511700313,Wing F,0.3244876218626532,Stretch 4,0.0900766884669262,0.00363090223397022,0.024119662646456527,0.058212187806392944,0.00680743110728543,0.013702454706284277,0.0900766884669262,0.3244876218626532,0.4789630511700313
2024,46116363,Jaxon Prunty,CG,Wing G,Wing G,True,Wing G,0.6218901992909582,Scoring PG,0.12229364519558011,Combo G,0.08899587970960096,0.0006921893971699826,0.08899587970960096,0.04853857010698444,0.007914129541211705,0.12229364519558011,0.059683852407134697,0.049991534351359876,0.6218901992909582
2024,46116530,Karter Knox,SF,Wing G,Wing F,False,Wing F,0.3909022047662466,Wing G,0.3480652800045457,Stretch 4,0.11178671436062901,0.003013511867071827,0.032659200779897195,0.1011139828839387,0.0033923996088840117,0.009066705728786947,0.11178671436062901,0.3909022047662466,0.3480652800045457
2024,46116531,Jason Jackson,SG,Scoring PG,Wing G,False,Wing G,0.6435331104866444,Combo G,0.19382479960220172,Scoring PG,0.0644679526015976,0.0001675974942612453,0.19382479960220172,0.027900029698644673,0.026373728380660832,0.0644679526015976,0.024589249571048653,0.01914353216494092,0.6435331104866444
