hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2010,7560,Duje Dukan,SF,False,False,C,Wing F,False,Wing F,0.28659701391177783,PF/C,0.2794872267364007,Stretch 4,0.23685077751004044,0.17190523023812665,0.0015798767333407462,0.2794872267364007,0.0035800872485211056,0.002266997336566144,0.23685077751004044,0.28659701391177783,0.017732790285226414
2010,7839,Daniel Bejarano,SG,False,False,Wing G,Wing G,True,Wing G,0.6690179348393268,Combo G,0.15010506671954796,Wing F,0.06937315963268946,0.00050410377216779,0.15010506671954796,0.02194412675582078,0.011774176244603154,0.05242603220210645,0.02485539983373765,0.06937315963268946,0.6690179348393268
2010,7843,Billy Baron,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4308918437317961,Combo G,0.2687954401089572,Pure PG,0.17312381399671692,0.011244987135975852,0.2687954401089572,0.023422456144597467,0.17312381399671692,0.4308918437317961,0.00930865600956529,0.0064917712834563004,0.0767210315889349
2010,7949,Joe Harris,SG,False,False,Wing G,Wing G,True,Wing G,0.544055762160858,Wing F,0.20205979994897166,Combo G,0.08178014684625078,0.0019633102702708034,0.08178014684625078,0.058367745929165764,0.007799841179660092,0.028488292903837732,0.07548510076098516,0.20205979994897166,0.544055762160858
2010,7987,Casey Prather,SF,False,False,Wing G,Wing G,True,Wing G,0.5703600393891191,Wing F,0.23098961598183299,PF/C,0.07579354693616286,0.00271047470277665,0.04026071520940077,0.07579354693616286,0.009466216878251933,0.021069435178212515,0.0493499557242433,0.23098961598183299,0.5703600393891191
2010,7988,Bruce Ellington,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.5217855300672987,Combo G,0.26786577297727343,Pure PG,0.14118464777300618,0.0006119183221998271,0.26786577297727343,0.008662183587889834,0.14118464777300618,0.5217855300672987,0.002396183286018327,0.0024358307133766455,0.05505793327293716
2010,7989,Damontre Harris,PF,False,False,C,C,True,C,0.3441329340015397,PF/C,0.325230790377684,Stretch 4,0.15871300010180323,0.3441329340015397,0.0011481547309119867,0.325230790377684,0.002190219664598752,0.0029019177619319246,0.15871300010180323,0.1573715945644814,0.008311388797048994
2010,7990,Brian Richardson,SG,False,False,Wing G,Wing G,True,Wing G,0.43311835116210934,Combo G,0.2349577904208557,Scoring PG,0.12572880325242836,0.005335936087233599,0.2349577904208557,0.049845308181583385,0.05225810994628405,0.12572880325242836,0.031717783834406536,0.06703791711509907,0.43311835116210934
2010,7991,RJ Slawson,SF,False,False,Stretch 4,Wing F,False,Wing F,0.37330998151424133,Wing G,0.2847785440389394,PF/C,0.16040115700725074,0.012392188363092757,0.009870610574309243,0.16040115700725074,0.006019482575647819,0.010972945666135542,0.1422550902603832,0.37330998151424133,0.2847785440389394
2010,7992,Eric Smith,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4387056672626566,Combo G,0.24810920708208545,Pure PG,0.18627390399977498,0.010641084421372621,0.24810920708208545,0.021945582394584502,0.18627390399977498,0.4387056672626566,0.00757205657585157,0.006648525330970106,0.08010397293270441
