hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46103338,Jeremiah Johnson,PG,False,False,Wing G,Combo G,False,Combo G,0.3856682770486719,Scoring PG,0.2837949781716144,Wing G,0.2174799888827267,0.0008100576060034135,0.3856682770486719,0.020145574023852544,0.08529754975156453,0.2837949781716144,0.004182166345209231,0.0026214081703573883,0.2174799888827267
2024,46103343,MJ Thomas,PF,False,False,C,C,True,C,0.44944912373507334,PF/C,0.29521253048302143,Stretch 4,0.12224336670696209,0.44944912373507334,0.0005158116450646777,0.29521253048302143,0.0019134354994125894,0.0008990031082131029,0.12224336670696209,0.12189329664531165,0.00787343217694124
2024,46103602,Vyctorius Miller,SG,True,True,Wing G,Wing G,True,Wing G,0.6986872488252597,Combo G,0.19026862246118686,Scoring PG,0.04826226543425851,0.000328174597721774,0.19026862246118686,0.004861327493587195,0.01032488502816464,0.04826226543425851,0.013425188685661683,0.03384228747415959,0.6986872488252597
2024,46103856,Liam McNeeley,SF,True,True,Wing F,Wing G,False,Wing G,0.5475170206621217,Wing F,0.29993001300563116,Stretch 4,0.07342685265920482,0.006058383219592094,0.012683200342122955,0.03983843919647584,0.004002645130440773,0.016543445784410696,0.07342685265920482,0.29993001300563116,0.5475170206621217
2024,46109438,Isaiah Elohim,SF,True,True,Wing G,Wing G,True,Wing G,0.7426402858000603,Wing F,0.11751881871573167,PF/C,0.04020742972617272,0.003153946356810763,0.03874939742888818,0.04020742972617272,0.004586257441646974,0.01765218736080977,0.03549167716987973,0.11751881871573167,0.7426402858000603
2024,46109463,Annor Boateng,SF,True,True,Wing G,Wing G,True,Wing G,0.5071982351724418,Wing F,0.30638092599768285,Stretch 4,0.09059836140579741,0.0037413979762882547,0.03558711085568473,0.03708587553544905,0.004935412172560308,0.014472680884095656,0.09059836140579741,0.30638092599768285,0.5071982351724418
2024,46109464,Doryan Onwuchekwa,C,True,True,PF/C,C,False,C,0.6546443103509928,PF/C,0.2781717625862973,Wing F,0.04265433839397949,0.6546443103509928,0.0004892366610492251,0.2781717625862973,0.0010960996255250472,0.0008297101479231901,0.018932059138544795,0.04265433839397949,0.003182483095688301
2024,46109465,Tre Johnson,SG,True,True,Combo G,Wing G,False,Wing G,0.713294106719167,Combo G,0.0951731210360782,Wing F,0.08364506745447194,0.0004802911046438001,0.0951731210360782,0.00963555528880419,0.013257860979900674,0.06415429306191685,0.020359704355017345,0.08364506745447194,0.713294106719167
2024,46109941,Derik Queen,C,True,True,PF/C,C,False,C,0.7242856054845928,PF/C,0.2009528980051657,Wing F,0.04214119452749539,0.7242856054845928,0.0007095178234444285,0.2009528980051657,0.001855667083333303,0.0013216153833052844,0.026721164839391295,0.04214119452749539,0.002012336853271936
2024,46109956,Malachi Palmer,SG,True,True,Wing F,Wing G,False,Wing G,0.6716439063559267,Wing F,0.10588358353283939,Combo G,0.08372038204029685,0.0010260376528468391,0.08372038204029685,0.02780765361951325,0.00808304743174102,0.05182820254414152,0.05000718682269438,0.10588358353283939,0.6716439063559267
2024,46110046,Ryan Jones Jr.,C,True,True,PF/C,C,False,C,0.807922834588777,PF/C,0.10290411172430142,Wing F,0.058255575590154915,0.807922834588777,0.0007429786084710159,0.10290411172430142,0.0011126329837345067,0.0016809587433624271,0.023528390121120114,0.058255575590154915,0.0038525176400785333
2024,46110114,Brant Byers,PF,False,False,Wing F,C,False,C,0.30706613432604674,PF/C,0.29446730395021,Wing F,0.21673398274144567,0.30706613432604674,0.0015586912769155704,0.29446730395021,0.003205354569531854,0.0037599177938258304,0.15863755395890633,0.21673398274144567,0.01457106138311787
2024,46110119,Tarik Watson,PF,False,False,C,C,True,C,0.420633780951675,PF/C,0.2868532310015575,Wing F,0.1497130540880924,0.420633780951675,0.0006538927429858149,0.2868532310015575,0.0013340387414383322,0.001309051708458914,0.12996087347995103,0.1497130540880924,0.009542077285841135
2024,46110640,Dellquan Warren,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4855860036026486,Scoring PG,0.23573657490552238,Wing G,0.2033766093244327,0.00035273151940131277,0.4855860036026486,0.0157851899047051,0.04905048455443932,0.23573657490552238,0.005843711737296169,0.004268694451554502,0.2033766093244327
2024,46110670,Jahki Howard,SF,True,True,Wing G,Wing G,True,Wing G,0.3973091765636524,Wing F,0.3618244716734713,PF/C,0.08583555531791628,0.024871458247424153,0.02235328500115534,0.08583555531791628,0.003938755877230932,0.024899934400076658,0.07896736291907304,0.3618244716734713,0.3973091765636524
2024,46111723,Ian Jackson,SG,True,True,Wing G,Wing G,True,Wing G,0.6723434964581328,Combo G,0.22575495015032773,Wing F,0.03822915677103434,0.00028223635273457527,0.22575495015032773,0.004558277324763164,0.008533245950300188,0.03681238785076745,0.013486249141939723,0.03822915677103434,0.6723434964581328
2024,46112707,Amier Ali,SF,True,True,Wing F,Wing F,True,Wing F,0.3915982677898908,PF/C,0.18855956614336464,Stretch 4,0.17335047961701996,0.1141425014982991,0.006576000964323895,0.18855956614336464,0.005584212215171398,0.01070850578416562,0.17335047961701996,0.3915982677898908,0.10948046598776441
2024,46113027,Ahmad Nowell,CG,True,True,Scoring PG,Combo G,False,Combo G,0.4258461359080706,Scoring PG,0.2669795190987205,Wing G,0.23432765209762224,0.000329038877027712,0.4258461359080706,0.007111722916452791,0.0567804868743175,0.2669795190987205,0.0054890881516538,0.0031363560761347646,0.23432765209762224
2024,46113365,Marcus Allen,PF,False,False,Wing F,PF/C,False,PF/C,0.4443076752237578,Wing F,0.2563751984930318,C,0.12476012925601201,0.12476012925601201,0.0019213325449684514,0.4443076752237578,0.0016673508296597456,0.002574474319018327,0.12144582856054972,0.2563751984930318,0.046948010773002265
2024,46114270,Travis Perry,PG,True,True,Combo G,Combo G,True,Combo G,0.41702765624628835,Scoring PG,0.3640141952015884,Wing G,0.11802565504822114,0.0006111578547447655,0.41702765624628835,0.005587323743636612,0.08999470193582325,0.3640141952015884,0.002837874112351394,0.0019014358573462727,0.11802565504822114
2024,46114385,Trey Parker,SG,False,False,Combo G,Combo G,True,Combo G,0.42507609912293004,Wing G,0.296792303662646,Scoring PG,0.17745711100792547,0.0005546770152513846,0.42507609912293004,0.020731682463335444,0.062252432152502785,0.17745711100792547,0.007235757795092058,0.009899936780316783,0.296792303662646
2024,46114866,Boogie Fland,CG,True,True,Pure PG,Combo G,False,Combo G,0.3718577519855424,Scoring PG,0.3167088614068317,Wing G,0.26946098346718117,0.0002141782100998609,0.3718577519855424,0.004280491992680935,0.027666629446914573,0.3167088614068317,0.004797724889352539,0.005013378601396831,0.26946098346718117
2024,46114882,Justin Johnson,SF,False,False,Wing F,Wing F,True,Wing F,0.34504549309853916,Wing G,0.26743120558249633,PF/C,0.19424890567695186,0.017392723638273388,0.01092840215251596,0.19424890567695186,0.01102216251808825,0.013340131775919322,0.14059097555721572,0.34504549309853916,0.26743120558249633
2024,46115207,David Castillo,CG,False,False,Scoring PG,Combo G,False,Combo G,0.4523599795394943,Scoring PG,0.23655522954942074,Wing G,0.21019541110038845,0.0005966326544261969,0.4523599795394943,0.027035088708972376,0.06328745825962208,0.23655522954942074,0.006037596136200181,0.003932604051475576,0.21019541110038845
2024,46115286,Dylan Harper,CG,True,True,Combo G,Wing G,False,Wing G,0.6024426484204056,Scoring PG,0.16050388144402594,Wing F,0.11022848665572375,0.0007504948153253648,0.07868385433987417,0.01191412562519799,0.012955554655375968,0.16050388144402594,0.02252095404407115,0.11022848665572375,0.6024426484204056
2024,46115295,James Brown,C,True,True,C,C,True,C,0.7425297306403599,PF/C,0.12683784895226274,Stretch 4,0.07659547319112069,0.7425297306403599,0.0010277371115790018,0.12683784895226274,0.0019105441072122852,0.0014978602883458816,0.07659547319112069,0.044630113706850896,0.004970692002268723
2024,46115296,Kon Knueppel,SF,True,True,Wing G,Wing G,True,Wing G,0.44929335935724773,Wing F,0.4198308996871402,Stretch 4,0.05260050436434475,0.0038452271827951,0.013541240318111021,0.043241609983662097,0.0035566221410908067,0.01409053696560822,0.05260050436434475,0.4198308996871402,0.44929335935724773
2024,46115307,Morez Johnson Jr.,C,True,True,C,C,True,C,0.8386194456399351,PF/C,0.11601196733302176,Wing F,0.027494164377646135,0.8386194456399351,0.0003043017573914755,0.11601196733302176,0.000673528041823153,0.0006836917370256821,0.015243438929953787,0.027494164377646135,0.0009694621832027285
2024,46115441,Mercy Miller,SG,False,False,Wing G,Wing G,True,Wing G,0.626295275232531,Combo G,0.2434559977107486,Scoring PG,0.07023874298841862,0.00025855924591351406,0.2434559977107486,0.014997761066931193,0.011075490961968382,0.07023874298841862,0.012902231423785406,0.020775941369703257,0.626295275232531
2024,46115471,Tyler Betsey,PF,True,True,Stretch 4,Stretch 4,True,Stretch 4,0.3250503528565394,Wing F,0.317199442376431,C,0.17631262922123514,0.17631262922123514,0.0027435943697909602,0.1522411540858285,0.0020020210309273532,0.002645464399527465,0.3250503528565394,0.317199442376431,0.02180534165972022
2024,46115472,Jaiden Glover,SF,False,False,Combo G,Wing G,False,Wing G,0.6745085885645479,Wing F,0.08576790440325666,PF/C,0.0792477211564359,0.0022804800559857296,0.07739075274266514,0.0792477211564359,0.009722617601912047,0.030196138209083328,0.0408857972661134,0.08576790440325666,0.6745085885645479
2024,46115482,Jayden Williams,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4405044293752453,Combo G,0.269857467245599,Pure PG,0.1598268675116113,0.0009160001437193198,0.269857467245599,0.04109692156098903,0.1598268675116113,0.4405044293752453,0.0035948803915240948,0.0025883615937598416,0.08161507217755218
2024,46115816,Khani Rooths,PF,True,True,Wing F,PF/C,False,PF/C,0.356402310476471,Wing F,0.2257750126760387,Stretch 4,0.21761793609311106,0.1781767202753095,0.0014123309047483418,0.356402310476471,0.004537374837188149,0.004647085312690503,0.21761793609311106,0.2257750126760387,0.011431229424442847
2024,46115838,Somto Cyril,C,True,True,C,C,True,C,0.7820850547226946,PF/C,0.16732463307808235,Wing F,0.02945946601691531,0.7820850547226946,0.00026557277286777157,0.16732463307808235,0.0010828795907300783,0.0003735150016700764,0.01769335399713476,0.02945946601691531,0.0017155248199049993
2024,46115845,Paul McNeil,SG,False,False,Wing G,Wing G,True,Wing G,0.64211285680018,Combo G,0.16426586873872384,Wing F,0.07347239801535221,0.000559710240294769,0.16426586873872384,0.020643240689689285,0.015235067234243452,0.06150592731055582,0.022204930970960636,0.07347239801535221,0.64211285680018
2024,46115846,Jayden Williams,C,False,False,C,C,True,C,0.7585473972147443,PF/C,0.15289175841830085,Stretch 4,0.04555205941599841,0.7585473972147443,0.0001936679834294815,0.15289175841830085,0.0007110695572915967,0.00029417258205583223,0.04555205941599841,0.04015993534896902,0.0016499394792105573
2024,46115848,Jaeden Mustaf,CG,False,False,Wing G,Wing G,True,Wing G,0.5759912752722389,Combo G,0.19849354190542612,Scoring PG,0.10141791762309195,0.0008018453968492539,0.19849354190542612,0.03089127310341716,0.01787643867599094,0.10141791762309195,0.02680379039708541,0.04772391762590032,0.5759912752722389
2024,46116048,Daniel Johnson,SF,False,False,Wing G,Wing F,False,Wing F,0.2914157748193285,PF/C,0.24058441064809383,Wing G,0.2384874406283267,0.019503535325863686,0.01037446031056557,0.24058441064809383,0.024512771256114178,0.0140279765983141,0.16109363041339347,0.2914157748193285,0.2384874406283267
2024,46116187,Jason Asemota,SF,False,False,PF/C,Wing F,False,Wing F,0.414946138801199,PF/C,0.2320387318661497,Stretch 4,0.20075945495473504,0.09989019191012842,0.00392675580334303,0.2320387318661497,0.0049079852805948435,0.0061195292020242865,0.20075945495473504,0.414946138801199,0.03741121218182577
2024,46116213,Drake Powell,SF,True,True,Wing G,Wing G,True,Wing G,0.6303651468274742,Wing F,0.24270506517749274,Stretch 4,0.06660176078420998,0.002366647587655548,0.019643162609196026,0.0176994827237565,0.00497397545522731,0.015644758834987664,0.06660176078420998,0.24270506517749274,0.6303651468274742
2024,46116223,Julian Bowie,CG,False,False,Wing G,Combo G,False,Combo G,0.40977303306196505,Wing G,0.36286598668346426,Scoring PG,0.1362254944372348,0.0004088252554538914,0.40977303306196505,0.04521555248395442,0.02803653198747707,0.1362254944372348,0.01195238291032607,0.005522193180124239,0.36286598668346426
2024,46116358,Cam Scott,SG,False,False,Stretch 4,Wing G,False,Wing G,0.5892158699496308,Wing F,0.12737185795776781,Combo G,0.12322224310634401,0.0011672103770368895,0.12322224310634401,0.031074711000468744,0.020969107985734512,0.06142883824767017,0.04555016137534699,0.12737185795776781,0.5892158699496308
2024,46116361,Isaiah Evans,SF,True,True,Wing G,Wing G,True,Wing G,0.6096701009800279,Wing F,0.24736891445110398,Stretch 4,0.07050953845170052,0.0029370291795995573,0.023921855837920416,0.01913598510584617,0.005655693926458607,0.020800882067342857,0.07050953845170052,0.24736891445110398,0.6096701009800279
2024,46116363,Jaxon Prunty,CG,False,False,Wing G,Wing G,True,Wing G,0.6094954986380904,Combo G,0.10034237426078106,Wing F,0.0867766561320925,0.0021704897470965477,0.10034237426078106,0.05770069460006661,0.014526339738588145,0.07638569258252659,0.05260225430075825,0.0867766561320925,0.6094954986380904
2024,46116530,Karter Knox,SF,True,True,Wing G,Wing G,True,Wing G,0.5542886332736738,Wing F,0.30458271800178066,Stretch 4,0.06912729198739631,0.0033037726178263456,0.017725778537266906,0.02856548535078513,0.002654826851166185,0.019751493380104554,0.06912729198739631,0.30458271800178066,0.5542886332736738
2024,46116531,Jason Jackson,SG,False,False,Scoring PG,Wing G,False,Wing G,0.6135738792500036,Combo G,0.21541331309766878,Scoring PG,0.0696310793599798,0.00043452877259714164,0.21541331309766878,0.0335629741543312,0.017448238270473735,0.0696310793599798,0.021964373321574148,0.027971613773371696,0.6135738792500036
