hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46056354,Dylan Anderson,C,False,False,PF/C,C,False,C,0.7707241168873561,PF/C,0.1643963462729187,Stretch 4,0.04176655790588259,0.7707241168873561,0.0001291424330220706,0.1643963462729187,0.0018608200223522615,0.0001998292726107667,0.04176655790588259,0.01977235651297872,0.0011508306928788778
2022,46056451,Elijah Jamison,PG,False,False,Combo G,Combo G,True,Combo G,0.4037355025369646,Wing G,0.25544732382591095,Scoring PG,0.2372734025620942,0.0005498915871708478,0.4037355025369646,0.036679103553380596,0.056439929058411456,0.2372734025620942,0.006907776087459798,0.002967070788607539,0.25544732382591095
2022,46056787,Dionjahe Thomas,PF,False,False,C,C,True,C,0.451563946616293,PF/C,0.292030574060152,Stretch 4,0.1387417917624096,0.451563946616293,0.00042587467429562197,0.292030574060152,0.0034696020645835764,0.0007351483526920116,0.1387417917624096,0.10728489493727415,0.005748167532299899
2022,46057003,Tamin Lipsey,PG,False,False,Scoring PG,Combo G,False,Combo G,0.41454372323404,Scoring PG,0.3530889421829141,Wing G,0.1379476901745519,0.0004368185185136328,0.41454372323404,0.012228530771296986,0.07717473997539936,0.3530889421829141,0.0029159996323929347,0.0016635555108911388,0.1379476901745519
2022,46057061,Christian Winborne,PG,False,False,Combo G,Combo G,True,Combo G,0.42165193542864193,Scoring PG,0.30599218845425047,Wing G,0.16590445001109982,0.0006132418051502933,0.42165193542864193,0.018187783937674198,0.08059210267859503,0.30599218845425047,0.0047971828795589895,0.0022611148050293,0.16590445001109982
2022,46057178,Roddy Gayle Jr.,SG,True,True,Wing G,Wing G,True,Wing G,0.7071079148005825,Combo G,0.1290084408157321,Wing F,0.044741859757171445,0.0009004937392867711,0.1290084408157321,0.03178403933357489,0.007449019802218553,0.038631445767429815,0.040376785984003856,0.044741859757171445,0.7071079148005825
2022,46057179,Jaden Bradley,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.6264686421278944,Combo G,0.19804628049424963,Wing G,0.11611153423969545,0.0007041408315737111,0.19804628049424963,0.014795728414308878,0.03556038600236822,0.6264686421278944,0.005121420265171418,0.00319186762473831,0.11611153423969545
2022,46057182,Chris Livingston,SF,True,True,Wing F,Wing F,True,Wing F,0.6585840801434188,Wing G,0.21724786061049384,Stretch 4,0.0643622262849512,0.0017333324307239038,0.015218316385997145,0.02087791416923897,0.005848655506469147,0.016127614468706957,0.0643622262849512,0.6585840801434188,0.21724786061049384
2022,46057596,Trey Thomas,CG,False,False,Wing F,Combo G,False,Combo G,0.43226381539435244,Wing G,0.27210548884587576,Scoring PG,0.17563091199589506,0.0005436196633159384,0.43226381539435244,0.05861863758419836,0.043848124680285594,0.17563091199589506,0.011771170428626854,0.005218231407450111,0.27210548884587576
2022,46057670,Dariq Whitehead,SF,True,True,Wing G,Wing G,True,Wing G,0.5749072548536059,Wing F,0.25682618084029685,Stretch 4,0.0944502291120735,0.0027813622942976105,0.012807918074579545,0.03815278751086179,0.005117808286808705,0.014956459027476063,0.0944502291120735,0.25682618084029685,0.5749072548536059
