hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46103857,Dink Pate,,,,SG,80,210,4.0,95.0,109.0,15.0,False,__missing__,False,Wing F,0.5034086138941919,Stretch 4,0.34674774096175504,Wing G,0.06827161564110909,0.008417683730881522,0.007665995493367877,0.03806956361895176,0.014785117866631246,0.012633668793111624,0.34674774096175504,0.5034086138941919,0.06827161564110909
2026,46136634,Tajh Ariza,Oregon,Oregon,,SF,81,200,5.0,98.85141457692532,33.0,11.0,True,Adam Finkelstein,True,Wing F,0.385874235124975,Stretch 4,0.28779469018807097,PF/C,0.11513719690244151,0.08276773113945499,0.004564622263313199,0.11513719690244151,0.004485530490728478,0.01866348560800254,0.28779469018807097,0.385874235124975,0.10071250828301333
2026,46140678,Taylen Kinney,Kansas,Kansas,,PG,73,185,5.0,99.26851217579349,21.0,3.0,True,Adam Finkelstein,True,Scoring PG,0.5270172101499633,Combo G,0.33972486374999,Wing G,0.0685108503971407,0.00011369620487269366,0.33972486374999,0.0024902856184303413,0.06033147173807848,0.5270172101499633,0.0012768118914987618,0.0005348102500257962,0.0685108503971407
2026,46141110,Davion Adkins,Kansas,Kansas,,C,81,205,5.0,97.7496608507609,63.0,8.0,True,Adam Finkelstein,True,C,0.4458140005231627,PF/C,0.3654661946016793,Wing F,0.12957930262352152,0.4458140005231627,0.001155462549274036,0.3654661946016793,0.0013010540520721893,0.004366944705344924,0.043089970513140986,0.12957930262352152,0.00922707043180448
2026,46142818,Austin Brown,Maryland,Maryland,,PF,80,210,4.0,89.97054886211514,226.0,33.0,False,__missing__,False,Wing F,0.3239935619899269,Stretch 4,0.25249908913382935,C,0.20277104378729954,0.20277104378729954,0.0002619886102798016,0.18258668295981084,0.00077443448945996,0.001821402909339043,0.25249908913382935,0.3239935619899269,0.03529179612005457
2026,46142864,Prince-Alexander Moody,Indiana,Indiana,,CG,76,180,4.0,94.85839903650276,111.0,12.0,True,Adam Finkelstein,True,Combo G,0.5237680722493306,Wing G,0.3017253406084337,Scoring PG,0.14148567004241838,0.00014153766090344778,0.5237680722493306,0.0035522347811725737,0.011714715455588243,0.14148567004241838,0.00998888845194157,0.007623540750211453,0.3017253406084337
2026,46143042,Brayden Fogle,Georgia,,Georgia,SF,76,250,,,,,True,Hudson Standish,True,Wing G,0.7476335288767934,Combo G,0.07565742779586239,Wing F,0.04722857318918619,0.004078257822559957,0.07565742779586239,0.02491900326514908,0.0463925622041707,0.011315485496327939,0.042775161349950415,0.04722857318918619,0.7476335288767934
2026,46143225,Joe Philon,,,,PF,80,180,5.0,97.89678222365494,57.0,10.0,True,Adam Finkelstein,True,Wing F,0.6234809099445384,PF/C,0.16502397429543264,Stretch 4,0.13183578304300533,0.03445639293087274,0.0024543604506459633,0.16502397429543264,0.0016480275140430816,0.011925656444115435,0.13183578304300533,0.6234809099445384,0.02917489537734627
2026,46143259,EJ Hazelett,,,,SF,78,180,3.0,86.66666666666667,284.0,74.0,False,__missing__,False,Wing G,0.5894816533246127,Wing F,0.16796799463692064,Stretch 4,0.09407451350022547,0.0048105091063474275,0.018467461510816414,0.09249100771679676,0.014064219254964021,0.018642640949316596,0.09407451350022547,0.16796799463692064,0.5894816533246127
2026,46143338,Navon Shabazz,,,,CG,75,170,3.0,86.0,292.0,32.0,False,__missing__,False,Wing G,0.39345215132714045,Combo G,0.3859471059121065,Scoring PG,0.11763993113437196,0.00022993749966203735,0.3859471059121065,0.05077425275863437,0.03967017858059339,0.11763993113437196,0.009228295160121568,0.003058147627369707,0.39345215132714045
2026,46143344,Junior County,UConn,UConn,,SG,76,180,5.0,98.5235926985534,39.0,7.0,True,Adam Finkelstein,True,Wing G,0.7300726298253426,Combo G,0.21611576816064149,Scoring PG,0.027293523531229553,0.00014611759892671353,0.21611576816064149,0.0032269224566930997,0.009064410035639995,0.027293523531229553,0.006930218560012247,0.0071504098315142315,0.7300726298253426
2026,46143602,Luke Ertel,Purdue,Purdue,,PG,73,170,5.0,98.4344512945875,45.0,4.0,True,Adam Finkelstein,True,Scoring PG,0.4400058877440519,Combo G,0.3932078502207501,Pure PG,0.10182557574058895,0.0001288188855159658,0.3932078502207501,0.003362594759818221,0.10182557574058895,0.4400058877440519,0.0012477740695094972,0.0007184717902437415,0.05950302678952166
2026,46143658,Andrew Jensen,DePaul,DePaul,,PF,81,205,,,,,False,__missing__,False,C,0.3852432142319802,PF/C,0.26841131959764136,Stretch 4,0.17093272426337408,0.3852432142319802,0.0011945065113326925,0.26841131959764136,0.009745336171353619,0.0016732384628683338,0.17093272426337408,0.1547490735208373,0.008050587240612394
2026,46144802,Nate Earl,,,,CG,72,165,3.0,80.0,365.0,43.0,False,__missing__,False,Scoring PG,0.29143333726798765,Combo G,0.2885505802646,Wing G,0.19041887892884188,0.0003728931141868185,0.2885505802646,0.08865946264718298,0.1250224968276261,0.29143333726798765,0.01133979711303098,0.0042025538365435084,0.19041887892884188
2026,46145462,Willie Piggott,,,,CG,77,-,,,,,False,__missing__,False,Wing G,0.8044367302825716,PF/C,0.08293254990299478,Combo G,0.04388621799592343,0.00029187276339866523,0.04388621799592343,0.08293254990299478,0.024409823132121113,0.029320364688394964,0.0034030950060317277,0.011319346228563766,0.8044367302825716
2026,46147433,Wisdom Fode,,,,CG,74,190,,,,,False,__missing__,False,Combo G,0.33752020068615407,Wing G,0.278459585490607,Scoring PG,0.18186825093054734,0.00016508978159609431,0.33752020068615407,0.1352072544142372,0.04014687784451803,0.18186825093054734,0.021991641671056224,0.004641099181284216,0.278459585490607
2026,46148971,Darius Bivins,,,,PG,71,160,5.0,97.68715889197817,66.0,6.0,True,Adam Finkelstein,True,Combo G,0.41977420580638125,Scoring PG,0.2756541836541287,Pure PG,0.25505420319565475,0.00033270638600424484,0.41977420580638125,0.0035417984630209606,0.25505420319565475,0.2756541836541287,0.0008526969328059373,0.0005240848459961504,0.04426612071600817
2026,46149894,Noah George,,,,CG,76,170,,,,,False,__missing__,False,Wing G,0.6328282454664392,Combo G,0.15242229236444588,PF/C,0.08977194714461108,0.0002787647850423043,0.15242229236444588,0.08977194714461108,0.03698631932784079,0.06515766817477756,0.012166608683994228,0.01038815405284893,0.6328282454664392
2026,46150065,Cameron Elwer,Furman,Furman,,PG,72,170,3.0,83.0,332.0,54.0,False,__missing__,False,Scoring PG,0.42850230541208195,Combo G,0.28568319534940184,Pure PG,0.13875268499167998,0.0002812783991513842,0.28568319534940184,0.04544736936088625,0.13875268499167998,0.42850230541208195,0.004904854790926422,0.0007615407977605588,0.09566677089811168
2026,46151278,James Turner,,,,PF,79,195,,,,,False,__missing__,False,PF/C,0.4281449081425283,Wing F,0.22516441576989502,Wing G,0.1449609531924801,0.07966541174770181,0.003112250439747402,0.4281449081425283,0.007876429858592155,0.01356823883141247,0.09750739201764276,0.22516441576989502,0.1449609531924801
2026,46152062,Darius McGlashen,,,,PG,75,-,,,,,False,__missing__,False,Wing G,0.41843175909152336,Combo G,0.2436436488975393,PF/C,0.18315379988629157,0.00017628695035943728,0.2436436488975393,0.18315379988629157,0.025868714717467153,0.12502834135421778,0.0025733949180806017,0.0011240541845209259,0.41843175909152336
2026,46152229,Colin Rice,Nebraska,Nebraska,,SF,79,180,5.0,97.08730126750032,85.0,31.0,True,Adam Finkelstein,True,Wing G,0.6916642686973691,Wing F,0.2151656280221059,Stretch 4,0.031230337777654087,0.006349619573641597,0.009354439875489826,0.0298344486536197,0.0038055940602518216,0.012595663339867962,0.031230337777654087,0.2151656280221059,0.6916642686973691
