hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46103857,Dink Pate,,,,SG,80,210,4.0,95.0,109.0,15.0,Wing F,0.715909493797834,Stretch 4,0.2174108371034549,PF/C,0.0277758476824047,0.003760993205713135,0.003068977677285514,0.0277758476824047,0.004255879068322607,0.010581750626846565,0.2174108371034549,0.715909493797834,0.01723622083813864
2026,46136634,Tajh Ariza,Oregon,Oregon,,SF,81,200,5.0,98.85141457692532,33.0,11.0,Stretch 4,0.4016962894161357,C,0.1989855855578346,Wing F,0.1888758663176162,0.1989855855578346,0.0005188605924051729,0.1797328000558219,0.0001065181396089724,0.002648363471152578,0.4016962894161357,0.1888758663176162,0.027435716449424847
2026,46140678,Taylen Kinney,Kansas,Kansas,,PG,73,185,5.0,99.26851217579349,21.0,3.0,Combo G,0.47776776510907815,Scoring PG,0.40557203755654536,Pure PG,0.0881253796255736,5.7522362182748195e-06,0.47776776510907815,0.0021393864714518997,0.0881253796255736,0.40557203755654536,0.00022511312049593816,0.00011805446031403058,0.02604651142032289
2026,46141110,Davion Adkins,Kansas,Kansas,,C,81,205,5.0,97.7496608507609,63.0,8.0,PF/C,0.454443054307121,C,0.4481278975571332,Stretch 4,0.06088960701839492,0.4481278975571332,9.15897845527753e-05,0.454443054307121,8.436869498642137e-05,0.0006760919379341251,0.06088960701839492,0.033697243945873076,0.0019901467540043728
2026,46142818,Austin Brown,Maryland,Maryland,,PF,80,210,4.0,89.97054886211514,226.0,33.0,Wing F,0.3029221209716381,C,0.287586747217619,PF/C,0.25365505602120064,0.287586747217619,7.343132275587683e-05,0.25365505602120064,0.0002238758601325353,0.0010500459888383154,0.12641183063282557,0.3029221209716381,0.02807689198498999
2026,46142864,Prince-Alexander Moody,Indiana,Indiana,,CG,76,180,4.0,94.85839903650276,111.0,12.0,Scoring PG,0.3759728514082548,Combo G,0.3105152404621034,Wing G,0.2784454273426942,4.468681598973587e-05,0.3105152404621034,0.013295732391799405,0.008197484876166073,0.3759728514082548,0.0052601087295827235,0.008268467973409625,0.2784454273426942
2026,46143042,Brayden Fogle,Georgia,,Georgia,SF,76,250,,,,,Wing G,0.4116370418151878,PF/C,0.2118802036660584,Wing F,0.12159532003855174,0.003375008578986077,0.0978786002610782,0.2118802036660584,0.09684940636386805,0.002188303122171638,0.05459611615409815,0.12159532003855174,0.4116370418151878
2026,46143225,Joe Philon,,,,PF,80,180,5.0,97.89678222365494,57.0,10.0,Wing F,0.39859441058321166,PF/C,0.34248208444288836,Stretch 4,0.19936031080358912,0.037996278065814564,0.00023870740062749212,0.34248208444288836,2.644513467457011e-05,0.005259400717046666,0.19936031080358912,0.39859441058321166,0.016042362852147527
2026,46143259,EJ Hazelett,,,,SF,78,180,3.0,86.66666666666667,284.0,74.0,Wing G,0.4523709540082754,PF/C,0.21527334760208308,Wing F,0.14866056238432943,0.018965629069644902,0.05929906591819031,0.21527334760208308,0.0026308460622921797,0.005011475020716302,0.09778811993446833,0.14866056238432943,0.4523709540082754
2026,46143338,Navon Shabazz,,,,CG,75,170,3.0,86.0,292.0,32.0,Combo G,0.4691188346046888,Wing G,0.304051067742787,Scoring PG,0.13400586926393793,0.00015184829310961145,0.4691188346046888,0.05591445006121962,0.03350047635656453,0.13400586926393793,0.001995596404193011,0.0012618572734994936,0.304051067742787
2026,46143344,Junior County,UConn,UConn,,SG,76,180,5.0,98.5235926985534,39.0,7.0,Wing G,0.5958236407724422,Combo G,0.33270216105843337,Scoring PG,0.042944704716758014,4.4146681511781186e-05,0.33270216105843337,0.0041401769532554145,0.012870383543412581,0.042944704716758014,0.004831564693910224,0.006643221580276383,0.5958236407724422
2026,46143602,Luke Ertel,Purdue,Purdue,,PG,73,170,5.0,98.4344512945875,45.0,4.0,Scoring PG,0.5670017143427556,Combo G,0.3099422473440655,Pure PG,0.0982611793310712,2.7119240821049665e-05,0.3099422473440655,0.0007403930823198387,0.0982611793310712,0.5670017143427556,9.830975487894151e-05,4.162060729807189e-05,0.023887416296789688
2026,46143658,Andrew Jensen,DePaul,DePaul,,PF,81,205,,,,,C,0.330066855413061,Stretch 4,0.29407521404813797,PF/C,0.20547812475677646,0.330066855413061,0.0036017812470362084,0.20547812475677646,0.008922922236163967,0.00141891418723554,0.29407521404813797,0.15416895317348855,0.0022672349381002623
2026,46144802,Nate Earl,,,,CG,72,165,3.0,80.0,365.0,43.0,Wing G,0.24068591665336603,Scoring PG,0.23978798896148565,Combo G,0.23381771778601596,0.0001297041862402018,0.23381771778601596,0.07605236568262656,0.2065913400024255,0.23978798896148565,0.0010421560718446381,0.0018928106559955385,0.24068591665336603
2026,46145462,Willie Piggott,,,,CG,77,-,,,,,Wing G,0.8053415927601624,Combo G,0.048586026205083115,Scoring PG,0.046250530785985906,0.00011696241211024028,0.048586026205083115,0.03603501352844168,0.0388886324617793,0.046250530785985906,0.0005866400290260247,0.024194601817411353,0.8053415927601624
2026,46147433,Wisdom Fode,,,,CG,74,190,,,,,Combo G,0.44189864475775625,Wing G,0.22444071793910245,Scoring PG,0.19839642654576653,4.384943217449022e-05,0.44189864475775625,0.06043152636761292,0.049099212881392615,0.19839642654576653,0.020135542140051477,0.005554079936143274,0.22444071793910245
2026,46148971,Darius Bivins,,,,PG,71,160,5.0,97.68715889197817,66.0,6.0,Combo G,0.6607551058133421,Scoring PG,0.1637132833045778,Pure PG,0.1461535191063171,5.9851347573488843e-05,0.6607551058133421,0.0021103543107096816,0.1461535191063171,0.1637132833045778,5.2075674152472885e-05,6.65171505595088e-05,0.027089293292767803
2026,46149894,Noah George,,,,CG,76,170,,,,,Wing G,0.6340331824926694,Combo G,0.1662491596801969,Scoring PG,0.06833818889634909,0.0001244156076263531,0.1662491596801969,0.05674262349674088,0.054876276624922,0.06833818889634909,0.0052100828723031095,0.014426070329192277,0.6340331824926694
2026,46150065,Cameron Elwer,Furman,Furman,,PG,72,170,3.0,83.0,332.0,54.0,Scoring PG,0.4749816290379834,Pure PG,0.1907950077623608,Combo G,0.18138209985753062,7.76790594273163e-05,0.18138209985753062,0.03471139059824069,0.1907950077623608,0.4749816290379834,0.001421678099258833,0.00026630462554429483,0.11636421095965406
2026,46151278,James Turner,,,,PF,79,195,,,,,PF/C,0.4169738739784873,Wing F,0.22638059444147413,Stretch 4,0.13026959298401505,0.09480913496675811,0.010487930439444248,0.4169738739784873,0.0056656684422737085,0.029689977158991156,0.13026959298401505,0.22638059444147413,0.08572322758855629
